Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Accelerator,Selection,Mean,Error,StdDev,Allocated
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,All,23.130 ms,0.5652 ms,0.6282 ms,550.8 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record1,5.481 ms,0.3418 ms,0.3936 ms,150.3 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record2,5.653 ms,0.4324 ms,0.4806 ms,150.3 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record3,3.151 ms,0.2071 ms,0.2385 ms,128.3 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record4,9.919 ms,0.5140 ms,0.5919 ms,150.3 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,All,186.703 ms,5.5509 ms,6.3925 ms,550.24 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record1,83.103 ms,2.6290 ms,3.0276 ms,149.46 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record2,81.894 ms,2.0184 ms,2.3244 ms,149.74 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record3,41.756 ms,1.4000 ms,1.6123 ms,127.74 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record4,178.953 ms,4.4457 ms,5.1197 ms,149.74 KB
