Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Transport,Kind,Mean,Error,StdDev,Allocated
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Tp,"1,089.0 μs",99.90 μs,102.59 μs,26.7 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Hp,281.3 μs,17.27 μs,17.73 μs,16.02 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Sp,300.0 μs,23.47 μs,26.09 μs,16.02 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Rocke(...)brium [25],519.6 μs,50.65 μs,54.19 μs,22.34 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Rocke(...)amber [21],443.4 μs,47.33 μs,54.50 μs,22.34 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,RocketFrozenAtThroat,454.8 μs,30.51 μs,32.65 μs,22.4 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Tp,"2,013.3 μs",94.58 μs,101.20 μs,30.09 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Hp,514.8 μs,66.37 μs,76.43 μs,19.41 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Sp,520.2 μs,51.33 μs,59.11 μs,19.41 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Rocke(...)brium [25],723.9 μs,46.81 μs,53.91 μs,26.13 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Rocke(...)amber [21],664.5 μs,43.34 μs,46.37 μs,26.13 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,RocketFrozenAtThroat,680.7 μs,61.26 μs,70.55 μs,25.84 KB
